,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
7983,2,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/3.png,,-1,"(0,)",12157.0
7984,3,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/4.png,,-1,"(0,)",6842.0
7985,4,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/5.png,,-1,"(0,)",11773.0
7986,5,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/6.png,,-1,"(0,)",11274.0
7987,6,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/7.png,,-1,"(0,)",12204.0
7988,7,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/8.png,,-1,"(0,)",9734.0
7989,8,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/9.png,,-1,"(0,)",13723.0
7990,9,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/10.png,,-1,"(0,)",4460.0
7991,10,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/11.png,,-1,"(0,)",6886.0
7992,0,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/1.png,,-1,"(0,)",8058.0
7993,1,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/2.png,,-1,"(0,)",10176.0
7994,2,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/3.png,,-1,"(0,)",7644.0
7995,3,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/4.png,,-1,"(0,)",14717.0
7996,4,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/5.png,,-1,"(0,)",8611.0
7997,5,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/6.png,,-1,"(0,)",8116.0
7998,6,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/7.png,,-1,"(0,)",9100.0
7999,7,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/8.png,,-1,"(0,)",11239.0
8000,8,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/9.png,,-1,"(0,)",6049.0
8001,9,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/10.png,,-1,"(0,)",3974.0
8002,10,1.2.826.0.1.3680043.8.898.10501918220220823104509192242,XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220220823104509192242/XA.1.3.12.2.1107.5.4.5.82275.30000022071210391734900006845.512/11.png,,-1,"(0,)",4707.0
8003,0,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/1.png,,-1,"(0,)",17177.0
8004,1,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/2.png,,-1,"(0,)",18076.0
8005,2,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/3.png,,-1,"(0,)",14372.0
8006,3,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/4.png,,-1,"(0,)",18348.0
8007,4,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/5.png,,-1,"(0,)",17335.0
8008,5,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/6.png,,-1,"(0,)",18536.0
8009,6,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/7.png,,-1,"(0,)",18526.0
8010,7,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/8.png,,-1,"(0,)",19685.0
8011,8,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/9.png,,-1,"(0,)",17409.0
8012,9,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/10.png,,-1,"(0,)",18077.0
8013,10,1.2.826.0.1.3680043.8.898.1050201020210304123403202637,XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020210304123403202637/XA.1.3.12.2.1107.5.4.5.111172.30000021020309010989400022182/11.png,,-1,"(0,)",15733.0
8014,0,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/1.png,,-1,"(0,)",11340.0
8015,1,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/2.png,,-1,"(0,)",12576.0
8016,2,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/3.png,,-1,"(0,)",15001.0
8017,3,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/4.png,,-1,"(0,)",15992.0
8018,4,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/5.png,,-1,"(0,)",9658.0
8019,5,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/6.png,,-1,"(0,)",17112.0
8020,6,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/7.png,,-1,"(0,)",9369.0
8021,7,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/8.png,,-1,"(0,)",11007.0
8022,8,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/9.png,,-1,"(0,)",14886.0
8023,9,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/10.png,,-1,"(0,)",14557.0
8024,10,1.2.826.0.1.3680043.8.898.1050201020211209143944815787,XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211209143944815787/XA.1.3.12.2.1107.5.4.5.111172.30000021120107042412300006547/11.png,,-1,"(0,)",14666.0
8025,0,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191103135742782211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191103135742782211511/1.png,,-1,"(0,)",16826.0
8026,1,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191103135742782211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191103135742782211511/2.png,,-1,"(0,)",20703.0
8027,2,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191103135742782211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191103135742782211511/3.png,,-1,"(0,)",15855.0
8028,3,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191103135742782211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191103135742782211511/4.png,,-1,"(0,)",25058.0
8029,4,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191103135742782211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191103135742782211511/5.png,,-1,"(0,)",22611.0
8030,5,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191103135742782211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191103135742782211511/6.png,,-1,"(0,)",20512.0
8031,6,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191103135742782211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191103135742782211511/7.png,,-1,"(0,)",22154.0
8032,7,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191103135742782211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191103135742782211511/8.png,,-1,"(0,)",20798.0
